text,rating,prepocessed_text,pred
My one and a half year old little girl loved it! It's so funny the doll is as big as she is! Ha.,5,My one and a half year old little girl loved it Its so funny the doll is as big as she is Ha,0
"Came here for the first time last year with my brother, and despite the lack of reservation-taking and the expected wait, I've been back numerous times. For starters, I love the almost classy underground atmosphere and the japanese shouts when you are getting seated. Appetizer: Always, always ALWAYS the pork buns. I actually like these better than Momofuku's, but both are fabulous. Ramen: The first time I was here, I had the Akamaru Modern ramen. Nice, thick, flavorful broth. Kept me intrigued for another visit. Every time after that, I got the Tori Ramen. I'm a fan of its thinner yet still flavorful broth, and I always request house-made hot sauce to go with it. I love spicy food. :) I recently went to Momofuku noodle bar, and it was yummy, but after Ippudo, I was underwhelmed. Their desserts always look promising, but after some yummy after dinner green tea, I'm ready to be rolled out... all the way to Sundaes and Cones 2 blocks away. I recommend this place.",4,Came here for the first time last year with my brother and despite the lack of reservationtaking and the expected wait Ive been back numerous times For starters I love the almost classy underground atmosphere and the japanese shouts when you are getting seated Appetizer Always always ALWAYS the pork buns I actually like these better than Momofukus but both are fabulous Ramen The first time I was here I had the Akamaru Modern ramen Nice thick flavorful broth Kept me intrigued for another visit Every time after that I got the Tori Ramen Im a fan of its thinner yet still flavorful broth and I always request housemade hot sauce to go with it I love spicy food I recently went to Momofuku noodle bar and it was yummy but after Ippudo I was underwhelmed Their desserts always look promising but after some yummy after dinner green tea Im ready to be rolled out all the way to Sundaes and Cones 2 blocks away I recommend this place,0
"Ippudo NY is damn close to the Ippudo in Tokyo. The noodles pack almost as much flavor and texture; the broth almost as beautiful and yummy. But Ippudo NY is also marred by some glaring problems. The wait sucks, the prices exorbitant, and the side dishes slightly above average. I would hate to stand in line for two hours amongst 20 people squeezed at the bar only to be disappointed by a bowl of $14 ramen. At Ippudo Tokyo, I could get ramen and a side of gyoza for less than nine bucks. But at Ippudo NY, I get a slightly inferior bowl of noodles without any sides, which would cost another ten or so dollars. Everyone raves about the pork buns. I say skip the damn dish and just get the ramen. Ipuddo's pork bun would never pass as acceptable at a chinese restaurant. If you want overpriced pork buns in NYC, try Momofuku.",4,Ippudo NY is damn close to the Ippudo in Tokyo The noodles pack almost as much flavor and texture the broth almost as beautiful and yummy But Ippudo NY is also marred by some glaring problems The wait sucks the prices exorbitant and the side dishes slightly above average I would hate to stand in line for two hours amongst 20 people squeezed at the bar only to be disappointed by a bowl of 14 ramen At Ippudo Tokyo I could get ramen and a side of gyoza for less than nine bucks But at Ippudo NY I get a slightly inferior bowl of noodles without any sides which would cost another ten or so dollars Everyone raves about the pork buns I say skip the damn dish and just get the ramen Ipuddos pork bun would never pass as acceptable at a chinese restaurant If you want overpriced pork buns in NYC try Momofuku,0
"Clinton St. is just too hyped up. I wonder if some people rave about it because it's a popular place. It's definitely not worth a 30-min+ wait. Get there early (before 9:30am) to put your name down to avoid the wait. The pancakes are good, but I've had better, even in Philadelphia. I was a little tired of them after the 2nd one. The buttermilk biscuit was a little dry. Maybe my expectations were too high from reading all the great reviews. This place is also a little overpriced for brunch. $10 for grits in LES? Really? I won't be waking up early for this one any time soon, especially with the plethora of good brunch places in LES/Chinatown.",2,Clinton St is just too hyped up I wonder if some people rave about it because its a popular place Its definitely not worth a 30min wait Get there early before 930am to put your name down to avoid the wait The pancakes are good but Ive had better even in Philadelphia I was a little tired of them after the 2nd one The buttermilk biscuit was a little dry Maybe my expectations were too high from reading all the great reviews This place is also a little overpriced for brunch 10 for grits in LES Really I wont be waking up early for this one any time soon especially with the plethora of good brunch places in LESChinatown,0
"Great food can often help you overlook poor service. For Brooklyn Crab, they had neither. The server kept forgetting to provide us the basics such as straws and spoons (for soup). And to top it all off, we left the restaurant still hungry after spending $115 between two people!!!!! I will never return to this restaurant. Yelpers, you have been warned.",1,Great food can often help you overlook poor service For Brooklyn Crab they had neither The server kept forgetting to provide us the basics such as straws and spoons for soup And to top it all off we left the restaurant still hungry after spending 115 between two people I will never return to this restaurant Yelpers you have been warned,0
"Skip this place if you are a vegetarian!!! I tried 3 vegetarian sliders worth the 3 different sauces - pesto, tomato and parmesan which were okay but the actual vegetarian ball was horrible - half cooked beans without salt or pepper and not with the 3 bucks a pop",1,Skip this place if you are a vegetarian I tried 3 vegetarian sliders worth the 3 different sauces pesto tomato and parmesan which were okay but the actual vegetarian ball was horrible half cooked beans without salt or pepper and not with the 3 bucks a pop,0
"Different type of Mexican Fussion! But Looord! The dessert was the best part of the dinner!!!!! Definitely coming back just for that, specially the one with Mole Sauce!!!!!!",5,Different type of Mexican Fussion But Looord The dessert was the best part of the dinner Definitely coming back just for that specially the one with Mole Sauce,0
"Happy hour and lunch here have been wonderful experiences. The happy hours here are always enjoyable for me and my work friends. It's our go to place when we don't feel like paying 15 bucks for a great drink. The dark and stormy cocktail is amazing as well as the chocolate martinis. Mix them together and you're in for a birthday you most likely won't remember. The bartender loved our inappropriate conversation during one happy hour here that he decided to give us free rounds of shots. Hey, it might just happen to you too if you frequent enough and talk about things others aren't as daring to. The food is absolutely delicious and the wait staff is super friendly and attentive.",5,Happy hour and lunch here have been wonderful experiences The happy hours here are always enjoyable for me and my work friends Its our go to place when we dont feel like paying 15 bucks for a great drink The dark and stormy cocktail is amazing as well as the chocolate martinis Mix them together and youre in for a birthday you most likely wont remember The bartender loved our inappropriate conversation during one happy hour here that he decided to give us free rounds of shots Hey it might just happen to you too if you frequent enough and talk about things others arent as daring to The food is absolutely delicious and the wait staff is super friendly and attentive,0
"How have I not reviewed Walter's yet? We live in the hood, and have been here on a handful of occasions for weekday lunches and weekend dinners. Consistently enjoyed great service, great drinks and terrific food. I admit, we've now tried -- or had friends/family who've tried -- much of the menu. The artichoke dip is fantastic; probably the best I've ever had and a big portion to boot. Vegetable sides vary by season, and I've thus far enjoyed both shredded brussels sprouts and roasted asparagus with parmesan. My boyfriend is a huge oyster fan, and consistently ranks Walter's oysters as top-notch in variety (they often have 6-7 different oysters available) and quality. Lobster pasta and burger are both awesome...and the fries are out-of-this-world good. The little touches make a big difference here, IMHO. The burger, for instance, is served garnished with pickled onions. Not a huge thing. But tasty as hell. Good call, Walter's. Service, for me, has been above and beyond. When our parents visited, we made reservations for the six of us on a Saturday night. They were slammed and we ended up waiting 20 minutes for our table. The manager offered up free drinks and a free order of artichoke dip while we waited at the bar. If only every restaurant was so considerate!! Of course, the place ain't perfect. If you have wealthy family members in town, this might be the spot to take them (assuming they foot the bill) because it is expensive. Like...$34 pasta expensive. We wish we could come more often, but the bill tends to be prohibitively pricey (also because, frankly, this restaurant brings out the glutton in us both). Layout and tables are kinda weird, and I think exacerbate the long waits that are inevitable during prime dining times. If they could only knock down a few walls and double the size of the dining room...we'd be all set.",4,How have I not reviewed Walters yet We live in the hood and have been here on a handful of occasions for weekday lunches and weekend dinners Consistently enjoyed great service great drinks and terrific food I admit weve now tried or had friendsfamily whove tried much of the menu The artichoke dip is fantastic probably the best Ive ever had and a big portion to boot Vegetable sides vary by season and Ive thus far enjoyed both shredded brussels sprouts and roasted asparagus with parmesan My boyfriend is a huge oyster fan and consistently ranks Walters oysters as topnotch in variety they often have 67 different oysters available and quality Lobster pasta and burger are both awesomeand the fries are outofthisworld good The little touches make a big difference here IMHO The burger for instance is served garnished with pickled onions Not a huge thing But tasty as hell Good call Walters Service for me has been above and beyond When our parents visited we made reservations for the six of us on a Saturday night They were slammed and we ended up waiting 20 minutes for our table The manager offered up free drinks and a free order of artichoke dip while we waited at the bar If only every restaurant was so considerate Of course the place aint perfect If you have wealthy family members in town this might be the spot to take them assuming they foot the bill because it is expensive Like34 pasta expensive We wish we could come more often but the bill tends to be prohibitively pricey also because frankly this restaurant brings out the glutton in us both Layout and tables are kinda weird and I think exacerbate the long waits that are inevitable during prime dining times If they could only knock down a few walls and double the size of the dining roomwed be all set,0
I had lunch here and it was really good. The price is fair and the portion was nice! I will be back!,3,I had lunch here and it was really good The price is fair and the portion was nice I will be back,0
"If you're looking for an authentic but inexpensive Italian restaurant away from all the hustle and bustle of Little Italy, look no further. Come here for Meatball Monday, what a great deal! For $32, you get a 3 course meal and a glass of wine. Basically a steal especially for NYC standards. Of course there is a prix fixe menu you must choose from but there are plenty of delicious options. I had a glass of red wine, the Vitello (veal meatballs) with grilled ciabatta bread, meatball-filled ravioli with sauce, and the cioccolata chocolate truffles with vanilla sauce, whipped cream, and strawberries. The meat dishes were delicious but the truffles were a bit too sweet (even for me, the sugar queen). You could taste the sugar granules. Definitely a place to check out if you're nearby.",4,If youre looking for an authentic but inexpensive Italian restaurant away from all the hustle and bustle of Little Italy look no further Come here for Meatball Monday what a great deal For 32 you get a 3 course meal and a glass of wine Basically a steal especially for NYC standards Of course there is a prix fixe menu you must choose from but there are plenty of delicious options I had a glass of red wine the Vitello veal meatballs with grilled ciabatta bread meatballfilled ravioli with sauce and the cioccolata chocolate truffles with vanilla sauce whipped cream and strawberries The meat dishes were delicious but the truffles were a bit too sweet even for me the sugar queen You could taste the sugar granules Definitely a place to check out if youre nearby,0
"Went there yesterday with my family. My aunt is Phillippino so we took her there. Service was excellent, very nice and friendly. Even played us some Pinoy music. The food was really good especially the garlic rice! The dessert was delicious as well! My aunt liked it a lot to and said the food was real Phillipino food!!!! Beef, fish, and chicken were all good! Good breakfast and lunch specials - they end at 4 though so go early if you want them.",5,Went there yesterday with my family My aunt is Phillippino so we took her there Service was excellent very nice and friendly Even played us some Pinoy music The food was really good especially the garlic rice The dessert was delicious as well My aunt liked it a lot to and said the food was real Phillipino food Beef fish and chicken were all good Good breakfast and lunch specials they end at 4 though so go early if you want them,0
"53rd & 6th (aka Chicken & Rice) simply put, is what dreams are made of.",5,53rd 6th aka Chicken Rice simply put is what dreams are made of,1
Excellent food. If you have not had an Arepa I recommend running strait there and trying one. I have been to both of their locations and I really enjoy the Brooklyn spot. It is roomy and while the place is always busy I can almost always get seated right away.,4,Excellent food If you have not had an Arepa I recommend running strait there and trying one I have been to both of their locations and I really enjoy the Brooklyn spot It is roomy and while the place is always busy I can almost always get seated right away,0
"Best. Pizza. Ever. Expect to wait on line for a while but do try and get there before 6pm for an early dinner (waited about 30 mins on a saturday night). Lines got realllly long after I got out of the restaurant around 8pm!! Service was excellent they were attentive and so friendly. The pizza took a while to come out so they gave us anchovy caesar salad on the house! You even saw the owner, Patsy going around with a giant bowl of salad and serving everyone. Patsy was so nice! He went to every table to make sure everything was good as well as seeing where everyone came from. Lastly..the pizza!!! We made our own with pepperoni and mushrooms on a margherita pizza and it was a m a z I n g. The crust was perfectly crisp and chewy ( im the type that throws out the crust) and all the toppings and the tomato sauce were so fresh. Definitely do not mind waiting on line for this joint again!!!",5,Best Pizza Ever Expect to wait on line for a while but do try and get there before 6pm for an early dinner waited about 30 mins on a saturday night Lines got realllly long after I got out of the restaurant around 8pm Service was excellent they were attentive and so friendly The pizza took a while to come out so they gave us anchovy caesar salad on the house You even saw the owner Patsy going around with a giant bowl of salad and serving everyone Patsy was so nice He went to every table to make sure everything was good as well as seeing where everyone came from Lastlythe pizza We made our own with pepperoni and mushrooms on a margherita pizza and it was a m a z I n g The crust was perfectly crisp and chewy im the type that throws out the crust and all the toppings and the tomato sauce were so fresh Definitely do not mind waiting on line for this joint again,0
This product installs easily and securely. The only problem is that it comes with a small screw that is a little,5,This product installs easily and securely The only problem is that it comes with a small screw that is a little,1
"Lucali is good but I'm not sure I'd go out of my way to come here. They have some sort of crazy following. You really gotta come here like 30 minutes before it opens to avoid that 2 hour wait or so. The pizza is solid and has really fresh ingredients. They don't have many options which is sometimes a good thing so they can focus on what matters. Just pizza. I loved the fresh cheese, shallots, garlic, basil, pepperoni. It's really filling because it's not exactly thin crusted by any means. Is it the best pizza I've ever had? Probably not, but it's worth a try for sure.",4,Lucali is good but Im not sure Id go out of my way to come here They have some sort of crazy following You really gotta come here like 30 minutes before it opens to avoid that 2 hour wait or so The pizza is solid and has really fresh ingredients They dont have many options which is sometimes a good thing so they can focus on what matters Just pizza I loved the fresh cheese shallots garlic basil pepperoni Its really filling because its not exactly thin crusted by any means Is it the best pizza Ive ever had Probably not but its worth a try for sure,0
"The reviews are / have been in! And... Mamoun's is good, hands down. The prices are good, the food is good, the service is fast (good)! I have had Mamoun's at the East Village site and the Greenwich site, and I do think that the Greenwich location is better. Don't ask me why, but I do. Love the falafel and the chicken kebab! I'll be there for lunch often this summer. De-lish!",4,The reviews are have been in And Mamouns is good hands down The prices are good the food is good the service is fast good I have had Mamouns at the East Village site and the Greenwich site and I do think that the Greenwich location is better Dont ask me why but I do Love the falafel and the chicken kebab Ill be there for lunch often this summer Delish,0
"Glad to have a nice Italian option in the neighborhood. Food: beet salad, thumbs up Ricotta sopressata crostini, pretty good...expensive though Lamb ragu, lovely Funghi on pappardelle, very nice, if a bit under salted Desserts were yummy, but not blow your socks off Service was attentive and ambiance cozy. I agree with others who say the music is loud...what's up with that???",4,Glad to have a nice Italian option in the neighborhood Food beet salad thumbs up Ricotta sopressata crostini pretty goodexpensive though Lamb ragu lovely Funghi on pappardelle very nice if a bit under salted Desserts were yummy but not blow your socks off Service was attentive and ambiance cozy I agree with others who say the music is loudwhats up with that,0
"Terrible. Tasteless dry chicken and even worse tortilla. Guac was doable but not the best. Go to tres carnes WAY BETTER FOOD AND SERVICE. The tall white kid playing cashier had major attitude, had he chilled the F* out he could see that the other person in my party was still ordering before shouting my total and repeating it three times. #douche",1,Terrible Tasteless dry chicken and even worse tortilla Guac was doable but not the best Go to tres carnes WAY BETTER FOOD AND SERVICE The tall white kid playing cashier had major attitude had he chilled the F out he could see that the other person in my party was still ordering before shouting my total and repeating it three times douche,0
"Contra's strengths lie in its affordable tasting menu ($55 for five courses), its creative, maybe unconventional ingredients, and its whimsical menu (changes daily), shrouding each diner with mystery and curiosity until arrival. That could be a hit or miss, depending on the night. Especially if you have strict dietary restrictions/allergies, definitely call ahead to make sure they can accommodate you. The menu on July 18, 2014 was: tomato, cucumber, eggplant clam, scallop, cabbage, leek sweetbreads, beans, currants wild chamomile, strawberry, olive oil yogurt, grains, seeds Like everyone else said, definitely order the bread for an additional $3. It's absolutely worth it, and the butter was melt-in-your-mouth amazing! Good thing I learned that it was goat's milk butter later, because I normally don't eat it. As my first time having sweetbread (I believe ours was thymus), it wasn't as horrific as I imagined. The blackcurrant surprisingly masked the earthy/gamey taste very well. My friend and I did end up eating everyone else's sweetbread though haha. The chamomile ice cream with strawberry reduction sauce was lovely, and I was impressed by how well they teased out the fragrance of the chamomile ice cream. The (buckwheat?) yogurt with grains and seeds was my absolute favorite though! On the night that we came, the desserts stood out more than the main dishes. I'll be sure to give Contra another try, but I hope they improve their service (cold and hurried) and spacing between courses (we had empty dishes that weren't cleared for over 20 minutes and there were a few long gaps). Also, the portions are on the smaller side - if I hadn't gobbled up everyone else's sweetbreads, I probably would have left hungry. 3.5 stars. Notes: - space is hipster chic complete with brick walls and long wooden benches - food has clear Nordic influences - be sure to make a reservation!",4,Contras strengths lie in its affordable tasting menu 55 for five courses its creative maybe unconventional ingredients and its whimsical menu changes daily shrouding each diner with mystery and curiosity until arrival That could be a hit or miss depending on the night Especially if you have strict dietary restrictionsallergies definitely call ahead to make sure they can accommodate you The menu on July 18 2014 was tomato cucumber eggplant clam scallop cabbage leek sweetbreads beans currants wild chamomile strawberry olive oil yogurt grains seeds Like everyone else said definitely order the bread for an additional 3 Its absolutely worth it and the butter was meltinyourmouth amazing Good thing I learned that it was goats milk butter later because I normally dont eat it As my first time having sweetbread I believe ours was thymus it wasnt as horrific as I imagined The blackcurrant surprisingly masked the earthygamey taste very well My friend and I did end up eating everyone elses sweetbread though haha The chamomile ice cream with strawberry reduction sauce was lovely and I was impressed by how well they teased out the fragrance of the chamomile ice cream The buckwheat yogurt with grains and seeds was my absolute favorite though On the night that we came the desserts stood out more than the main dishes Ill be sure to give Contra another try but I hope they improve their service cold and hurried and spacing between courses we had empty dishes that werent cleared for over 20 minutes and there were a few long gaps Also the portions are on the smaller side if I hadnt gobbled up everyone elses sweetbreads I probably would have left hungry 35 stars Notes space is hipster chic complete with brick walls and long wooden benches food has clear Nordic influences be sure to make a reservation,0
"Busy. Loud. Disappointing. Food is blah. Ordered shrimp shumai, ramen, and sweet chili chicken wings. Shumai was passable, as was the ramen. The wings stank; skin not even close to being crispy.",2,Busy Loud Disappointing Food is blah Ordered shrimp shumai ramen and sweet chili chicken wings Shumai was passable as was the ramen The wings stank skin not even close to being crispy,0
"Agreed that this is a great place for brunch if you have a reservation. quick and dirty: pancakes, pork chop, otis bloody mary, cheese waffles - everything else you can skip, the hash overly salty, lox and eggs plates you can ge anywhere else. Service was spotty and food came slow - very slow. Pros: Pork Chop- getting out of the city Cons: Train service to brooklyn, slow service and the hype.",4,Agreed that this is a great place for brunch if you have a reservation quick and dirty pancakes pork chop otis bloody mary cheese waffles everything else you can skip the hash overly salty lox and eggs plates you can ge anywhere else Service was spotty and food came slow very slow Pros Pork Chop getting out of the city Cons Train service to brooklyn slow service and the hype,0
"I've been here for both lunch and dinner, and I'm a big fan. There are plenty of thai restaurants in the area, but in terms of quality of food, price, ambience - this is by far my favorite. My favorite ""regular"" item is the spicy basil dish - the sauce adds just the perfect dose of sweetness. The tom yum soup is amazing. Cocktails are decently priced and quite delicious, although perhaps a bit weak. Lunch specials are a steal for this area - comes with an appetizer (get the chicken satay with peanut sauce!), entree and a side of rice. Highly recommended!",5,Ive been here for both lunch and dinner and Im a big fan There are plenty of thai restaurants in the area but in terms of quality of food price ambience this is by far my favorite My favorite regular item is the spicy basil dish the sauce adds just the perfect dose of sweetness The tom yum soup is amazing Cocktails are decently priced and quite delicious although perhaps a bit weak Lunch specials are a steal for this area comes with an appetizer get the chicken satay with peanut sauce entree and a side of rice Highly recommended,0
The restaurant has a delightful ambience. Cool servers with excellent service. Reasonable prices on the menu. Happy hour drinks and amazing house libations. I would recommend their OBAO drink. Gin and jalapeo with pineapple juice. They just took it to the next level. Its worth the try. Coming back again.,5,The restaurant has a delightful ambience Cool servers with excellent service Reasonable prices on the menu Happy hour drinks and amazing house libations I would recommend their OBAO drink Gin and jalapeo with pineapple juice They just took it to the next level Its worth the try Coming back again,0
Was an all around great meal,5,Was an all around great meal,0
These shoes are so smart looking and fit comfortably. I've always found Anne Klein shoes comfortable.,5,These shoes are so smart looking and fit comfortably Ive always found Anne Klein shoes comfortable,0
"Con: Service is always lacking at this place. Really wish they would speak to their staff to be more friendly. Pro: The shrimp and grits is a constant delight, and the drinks are strong and delicious.",3,Con Service is always lacking at this place Really wish they would speak to their staff to be more friendly Pro The shrimp and grits is a constant delight and the drinks are strong and delicious,0
"Lobster roll was average, a little heavy of the buttery side but that wasn't a problem. I understand lobsters are expensive but at least throw in a little side to justify the $16 I'm about to drop on a sandwich.",3,Lobster roll was average a little heavy of the buttery side but that wasnt a problem I understand lobsters are expensive but at least throw in a little side to justify the 16 Im about to drop on a sandwich,0
"I heard great things about Kefi so I went there with some friends in Dec 2008. Great ambience, but that's about it. The dining experience was one I'd like to forget, but unfortunately never will. My girlfriend's pasta came with a plastic cap in it. A freakin PLASTIC CAP!!!! After we complain, the waitress brings the 3 of us complimentary drinks. OK, sort of cool. But, then when we get the bill, and they have the audacity to charge us for the Plastic Cup Pasta dish AND charge us for the so-called ""sorry-I-put-freakin-plastic-cap-in-your-pasta"" complimentary drinks. What kind of service is this?! I'm sorry, this is totally unacceptable. You can't make that kind of mistake at a restaurant. And if you do, someone should be getting fired or at least reprimanded. And the manager should have come over and personally apologized in person. How about taking some responsibility for the dining experience that your staff is providing its customers? And to make it even worse, they totally mischarged my credit card bill. I'm bummed I even have to give you one-star Mr. Kefi. I want a refund!",1,I heard great things about Kefi so I went there with some friends in Dec 2008 Great ambience but thats about it The dining experience was one Id like to forget but unfortunately never will My girlfriends pasta came with a plastic cap in it A freakin PLASTIC CAP After we complain the waitress brings the 3 of us complimentary drinks OK sort of cool But then when we get the bill and they have the audacity to charge us for the Plastic Cup Pasta dish AND charge us for the socalled sorryIputfreakinplasticcapinyourpasta complimentary drinks What kind of service is this Im sorry this is totally unacceptable You cant make that kind of mistake at a restaurant And if you do someone should be getting fired or at least reprimanded And the manager should have come over and personally apologized in person How about taking some responsibility for the dining experience that your staff is providing its customers And to make it even worse they totally mischarged my credit card bill Im bummed I even have to give you onestar Mr Kefi I want a refund,0
"I love this hyper focused trend that seems to be all the rage downtown these days. A shop dedicated to zepolis. A shop dedicated to pastrami. A shop dedicated to Mac and Cheese. A shop dedicated to meatballs. And lets face it: meatballs, which are possibly god's greatest gift to man, are well worth the singular focused treatment. AND SO SAYETH THE LORD. THOUGH SHALT ROUNDLY SHAPE THINE GRINDED MEAT. AND IT WAS GOOD. But even old Gee Oh Dee never had meatballs like this. Otherwise he would have sayeth that it was great. Because these are the balls to beat these days. (No meatball Shop review is complete without a line like ""these are the balls to beat"". Come on.) I had the beef balls with mozzarella and the spicy meat sauce on a hero. Zounds! Amazing. Perfect even. The specialty balls where Cinco De Mayo related. Pork balls with tequila, jalapenos, and tortillas crumbled inside served with its own special salsa. It wasn't as epic as the straight up beef balls, but I loved the playful attempt here. And it was still pretty damn good. You can get your balls on a hero, on a bun, as a ball slider (!) and over pasta or mashed potatoes. The aforementioned potatoes are worthy of comment, because HOLY HELL. They're like 80% butter and 20% potato. Making them 100% awesome. But it's their big, juicy balls that are the main attraction. And boy oh boy do they deliver.",5,I love this hyper focused trend that seems to be all the rage downtown these days A shop dedicated to zepolis A shop dedicated to pastrami A shop dedicated to Mac and Cheese A shop dedicated to meatballs And lets face it meatballs which are possibly gods greatest gift to man are well worth the singular focused treatment AND SO SAYETH THE LORD THOUGH SHALT ROUNDLY SHAPE THINE GRINDED MEAT AND IT WAS GOOD But even old Gee Oh Dee never had meatballs like this Otherwise he would have sayeth that it was great Because these are the balls to beat these days No meatball Shop review is complete without a line like these are the balls to beat Come on I had the beef balls with mozzarella and the spicy meat sauce on a hero Zounds Amazing Perfect even The specialty balls where Cinco De Mayo related Pork balls with tequila jalapenos and tortillas crumbled inside served with its own special salsa It wasnt as epic as the straight up beef balls but I loved the playful attempt here And it was still pretty damn good You can get your balls on a hero on a bun as a ball slider and over pasta or mashed potatoes The aforementioned potatoes are worthy of comment because HOLY HELL Theyre like 80 butter and 20 potato Making them 100 awesome But its their big juicy balls that are the main attraction And boy oh boy do they deliver,0
"Love love love the pork buns. Been here 4 times now. Must get the Modern or the Akamara Men (?). It's the middle two ramen choices on the menu. Also get the soft boiled egg. So much better than the poached egg. Every time I came, I haven't had to wait terribly long -- 30 minutes max.",5,Love love love the pork buns Been here 4 times now Must get the Modern or the Akamara Men Its the middle two ramen choices on the menu Also get the soft boiled egg So much better than the poached egg Every time I came I havent had to wait terribly long 30 minutes max,0
"Check-in for free edamane. There is a happy hour special from 3-7p or so where rolls and a few other items are 3.50 each. I guess this is a deal in the city, but it's definitely not the cheapest. Comparatively, the cost for regular entrees are the same. I had the penang curry which was tasty, but nothing spectacular. The restaurant was quite empty on a Sunday, but we were not alone, so no awkward waiters staring or anything. One of them was in such a rush to take our money though... I mean... you didn't have to practically run to our table after I put the cash down...",3,Checkin for free edamane There is a happy hour special from 37p or so where rolls and a few other items are 350 each I guess this is a deal in the city but its definitely not the cheapest Comparatively the cost for regular entrees are the same I had the penang curry which was tasty but nothing spectacular The restaurant was quite empty on a Sunday but we were not alone so no awkward waiters staring or anything One of them was in such a rush to take our money though I mean you didnt have to practically run to our table after I put the cash down,0
"We had a pleasant evening last weekend. The menu is a selection of exquisite combinations of diverse culinary origins, like a doughnut foie gras that delights your senses. You never could have imagined those 2 things together, and how well they combine. This is a perfect place to try new flavors. Take note that reservations are not taken, although is very comfortable to dine at the bar. Also be aware that they only take cash for the moment. The staff is incredibly kind and helpful. We live in Manhattan but we are definetly looking forward to visit them many times more.",5,We had a pleasant evening last weekend The menu is a selection of exquisite combinations of diverse culinary origins like a doughnut foie gras that delights your senses You never could have imagined those 2 things together and how well they combine This is a perfect place to try new flavors Take note that reservations are not taken although is very comfortable to dine at the bar Also be aware that they only take cash for the moment The staff is incredibly kind and helpful We live in Manhattan but we are definetly looking forward to visit them many times more,0
This place is awesome. A little piece of food heaven tucked away in the industrial part of Ridgewood. Amazing food at ridiculously affordable prices. Super friendly staff. Try the special banh mi and oxtail pho with its tasty broth. It's food for the soul.,5,This place is awesome A little piece of food heaven tucked away in the industrial part of Ridgewood Amazing food at ridiculously affordable prices Super friendly staff Try the special banh mi and oxtail pho with its tasty broth Its food for the soul,0
"Nice and simple italian. Nice pasta and some decent apps. Very basic but in a good way. Wine selection was excellent and staff was friendly and helpful. They need to work on the temperature in the restaurant and the restrooms but I went when they were in it was in its infancy so I am sure they will resolve it,",3,Nice and simple italian Nice pasta and some decent apps Very basic but in a good way Wine selection was excellent and staff was friendly and helpful They need to work on the temperature in the restaurant and the restrooms but I went when they were in it was in its infancy so I am sure they will resolve it,0
"This is a little larger than I expected. However, it fits well under the helmet and keeps my head warm. I do have a good bit of wind noise around the ears while wearing this item.",4,This is a little larger than I expected However it fits well under the helmet and keeps my head warm I do have a good bit of wind noise around the ears while wearing this item,0
Really great food. Always consistent. Very friendly staff. Wine is pricey though.,4,Really great food Always consistent Very friendly staff Wine is pricey though,0
"Fact: Al Sharpton is probably not appetizing. He looks like he would be very salty. Fact: The Al Sharpton at Amy Ruth's is delicious! I have never had Chicken & Waffles. Why would I? I mean, who would even think that it's a good combination? Oh, how naive I have been. Wasting precious time which could've been spent eating at Amy Ruth's! The waffle was perfect: fluffy, light tasting, but able to hold onto the maple syrup without getting soaky and squishy (yes, ""squishy"" is a culinary term used in the description of waffles.) I had smothered chicken b/c I think chicken is dry otherwise and it was good. We didn't wait long because we missed the church and brunch rush and were too early for the dinner wait and the service was good, towards the end the waitress disappeared, which I always find annoying but I wasn't in a rush so I shouldn't complain. I also learned from the man at the door (who the hell is this guy?? doorman? host? bouncer?) that he doesn't like scary movies.",5,Fact Al Sharpton is probably not appetizing He looks like he would be very salty Fact The Al Sharpton at Amy Ruths is delicious I have never had Chicken Waffles Why would I I mean who would even think that its a good combination Oh how naive I have been Wasting precious time which couldve been spent eating at Amy Ruths The waffle was perfect fluffy light tasting but able to hold onto the maple syrup without getting soaky and squishy yes squishy is a culinary term used in the description of waffles I had smothered chicken bc I think chicken is dry otherwise and it was good We didnt wait long because we missed the church and brunch rush and were too early for the dinner wait and the service was good towards the end the waitress disappeared which I always find annoying but I wasnt in a rush so I shouldnt complain I also learned from the man at the door who the hell is this guy doorman host bouncer that he doesnt like scary movies,0
"Went there for brunch recently. Ordered the Sausage and Eggs because I was hungry and thought it sounded hearty; I was mistaken. 1 tiny sausage, 2 eggs and a tablespoon (no exaggeration) of potatoes cost 16 dollars. This is brunch, guys! Which means it is 2:00 in the afternoon and I haven't eaten yet: I am F***ING HUNGRY!",1,Went there for brunch recently Ordered the Sausage and Eggs because I was hungry and thought it sounded hearty I was mistaken 1 tiny sausage 2 eggs and a tablespoon no exaggeration of potatoes cost 16 dollars This is brunch guys Which means it is 200 in the afternoon and I havent eaten yet I am FING HUNGRY,0
"Awesome Awesome Awesome. Happy Hour with Angry Orchard on tap,, whooo hooo. Clams Casino $8!!!! It was so good and cheap, I ordered it 3 times in one sitting. Wings a good size. I will be back. Bartenders are cool and friendly.",5,Awesome Awesome Awesome Happy Hour with Angry Orchard on tap whooo hooo Clams Casino 8 It was so good and cheap I ordered it 3 times in one sitting Wings a good size I will be back Bartenders are cool and friendly,0
